Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number 
661306,,24x300ml,organic,Karma Cola - bottle,2.17,Karma Drinks,,32.60,V,6.52,9421902090028,24,300,ml,2,1
661311,,24x330ml,organic,Gingerella Ginger Ale - bottle,2.17,Karma Drinks,,32.60,V,6.52,9421902090035,24,330,ml,2,1
661314,,24x300ml,organic,Razza Raspberry lemonade - bottle,2.17,Karma Drinks,,32.60,V,6.52,9421906005288,24,300,ml,2,1
661316,,24x300ml,organic,Lemony Lemonade - bottle,2.17,Karma Drinks,,32.60,V,6.52,9421902090264,24,300,ml,2,1
661317,,24x300ml,,Sugar-free Karma Cola - bottle,2.17,Karma Drinks,,32.60,V,6.52,9421902090660,24,300,ml,2,1
661318,,24x330ml,organic,Orangeade - bottle,2.17,Karma Drinks,,32.60,V,6.52,6421902090585,24,330,ml,2,1
661541,,24x270ml,organic,English Apple Juice,2.79,Luscombe,,41.90,V,8.38,5029212122510,24,270,ml,2,1
661547,,12x270ml,organic,Orange Juice,2.79,Luscombe,,20.95,V,4.19,,12,270,ml,2,1
661548,,12x320ml,organic,Elderflower Bubbly - can,1.65,Luscombe,,12.35,V,2.47,5029212500516,12,320,ml,2,1
661549,,12x320ml,organic,Hot Ginger Beer - can,1.65,Luscombe,,12.35,V,2.47,5029212500530,12,320,ml,2,1
661550,,12x320ml,organic,Mango & Peach - can,1.65,Luscombe,,12.35,V,2.47,5029212500578,12,320,ml,2,1
661551,,12x320ml,organic,Rhubarb Crush - can,1.65,Luscombe,,12.35,V,2.47,5029212500554,12,320,ml,2,1
661552,,12x320ml,organic,Sicilian Citrus Crush - can,1.65,Luscombe,,12.35,V,2.47,5029212500547,12,320,ml,2,1
661553,,12x320ml,organic,Sicilian Lemonade - can,1.65,Luscombe,,12.35,V,2.47,5029212500523,12,320,ml,2,1
661556,,12x320ml,organic,Sparkling Apple Crush - can,1.32,Luscombe,r,9.90,V,1.98,5029212500509,12,320,ml,2,1
661561,,12x270ml,organic,Damascene Rose Bubbly,2.41,Luscombe,,18.10,V,3.62,,12,270,ml,2,1
661562,,12x270ml,organic,Ginger Beer Cool,2.38,Luscombe,,17.85,V,3.57,,12,270,ml,2,1
661563,,12x270ml,organic,Ginger Beer Hot,2.38,Luscombe,,17.85,V,3.57,,12,270,ml,2,1
661566,,12x270ml,organic,Lemonade Sicilian,2.38,Luscombe,,17.85,V,3.57,,12,270,ml,2,1
661569,,12x270ml,organic,Raspberry Crush,2.66,Luscombe,,19.95,V,3.99,,12,270,ml,2,1
661574,,12x270ml,organic,Rhubarb Crush,2.66,Luscombe,,19.95,V,3.99,,12,270,ml,2,1
661576,,12x270ml,organic,Sicilian Citrus Crush (formerly St Clements),2.48,Luscombe,,18.60,V,3.72,,12,270,ml,2,1
661619,,24x250ml,organic,Apple Fizz,1.23,Pip,r,18.40,V,3.68,5060218970613,24,250,ml,2,1
661620,,24x250ml,organic,Cherry Fizz,1.23,Pip,r,18.40,V,3.68,5060218970637,24,250,ml,2,1
662205,,6x1l,organic,Apple Juice,4.95,Herons Folly Garden,,18.55,V,3.71,662205,6,1,l,2,1
662420,,12x250ml,organic,Lime juice,2.99,Mr Organic,,26.90,,0,5060178074123,12,250,ml,0,1
662422,,12x250ml,organic,Sicillian Lemon juice,2.49,Mr Organic,,22.40,,0,5060178074116,12,250,ml,0,1
662433,,6x1l,organic,Adam's Pearmain Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662435,,6x1l,organic,Apple Juice Blend,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662437,,6x1l,organic,Ashmead's Kernel Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662440,,6x1l,organic,Cox Apple Juice Blend,4.61,Oakwood Farm,,17.30,,3.46,,6,1,l,2,1
662444,,6x1l,organic,Rubin Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662445,,6x1l,organic,Fiesta Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662446,,6x1l,organic,Goldrush Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662467,,6x1l,organic,Bramley/Dessert Apple Juice Blend,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662468,,6x1l,organic,King's Acre Pippin Apple Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662470,,6x1l,organic,Pear Juice,4.61,Oakwood Farm,,17.30,V,3.46,,6,1,l,2,1
662480,,12x330ml,,OHMG - Sparkling Magnesium Water,1.99,OHMG,,13.70,V,2.74,5065003394063,12,330,ml,2,1
662482,,12x330ml,,OHMG - Raspberry & Lemon Balm,1.99,OHMG,,13.70,V,2.74,5065003394131,12,330,ml,2,1
662484,,12x330ml,,OHMG - Peach & Rosemary,1.99,OHMG,,13.70,V,2.74,5065003394087,12,330,ml,2,1
662485,,12x330ml,,OHMG - Pineapple & Grapefruit,1.99,OHMG,,13.70,V,2.74,,12,330,ml,2,1
662486,,12x330ml,,OHMG - Blackcurrant & Vitamin C,1.99,OHMG,,13.70,V,2.74,5065003394117,12,330,ml,2,1
662730,,6x740ml,,Blackcurrant Squash,4.08,Rocks,,15.30,V,3.06,5023762000113,6,740,ml,2,1
662731,,6x740ml,,Lemon Squash,4.08,Rocks,,15.30,V,3.06,5023762000120,6,740,ml,2,1
662734,,6x740ml,,Orange Squash,4.08,Rocks,,15.30,V,3.06,5023762000137,6,740,ml,2,1
662735,,6x740ml,,Summer Fruit Squash,4.08,Rocks,,15.30,V,3.06,5023762000632,6,740,ml,2,1
663511,,6x500ml,organic,Blueberry Drink,5.95,Vitacore,,22.30,V,4.46,5034210000012,6,500,ml,2,1
663512,,6x500ml,organic,Cranberry Drink,5.95,Vitacore,,22.30,V,4.46,5034210000050,6,500,ml,2,1
663513,,6x500ml,organic,Pomegranate Juice,3.95,Vitacore,,14.80,V,2.96,5034210600045,6,500,ml,2,1
663514,,6x500ml,organic,Prune Juice,5.95,Vitacore,,22.30,V,4.46,5034210600090,6,500,ml,2,1
664505,,6x750ml,organic,Apple Juice,3.63,James White,r,13.60,V,2.72,5020934000100,6,750,ml,2,1
664507,,6x750ml,organic,Apple & Crushed Ginger Juice,3.63,James White,r,13.60,V,2.72,5020934000162,6,750,ml,2,1
664510,,6x750ml,organic,Carrot & Apple Juice,3.63,James White,r,13.60,V,2.72,5020934000124,6,750,ml,2,1
664518,,6x750ml,organic,Pear Juice,3.63,James White,r,13.60,V,2.72,5020934000117,6,750,ml,2,1
664519,,6x750ml,organic,Pear & Raspberry Juice,4.58,James White,r,17.15,V,3.43,5020934000155,6,750,ml,2,1
664520,,24x250ml,organic,Apple Juice,1.53,James White,r,22.90,V,4.58,5020934025103,24,250,ml,2,1
664522,,24x250ml,organic,Apple & Crushed Ginger Juice,1.53,James White,r,22.90,V,4.58,5020934025165,24,250,ml,2,1
664523,,24x250ml,organic,Carrot & Apple Juice,1.53,James White,r,22.90,V,4.58,5020934025127,24,250,ml,2,1
664530,,24x250ml,organic,Pear Juice,1.53,James White,r,22.90,V,4.58,5020934025110,24,250,ml,2,1
664555,,6x750ml,organic,Beetroot Juice - Beet It - large - glass,4.02,James White,,15.10,V,3.02,5020934000728,6,750,ml,2,1
664560,,6x750ml,organic,Carrot Juice,3.63,James White,r,13.60,V,2.72,5020934000278,6,750,ml,2,1
664562,,6x750ml,organic,Tomato Juice,3.63,James White,r,13.60,V,2.72,5020934000643,6,750,ml,2,1
664565,,6x750ml,organic,Mixed Vegetables Juice,3.63,James White,r,13.60,V,2.72,5020934000636,6,750,ml,2,1
664590,,24x250ml,organic,Beetroot Juice - Beet It - small - glass,1.99,James White,,29.70,V,5.94,5020934025189,24,250,ml,2,1
664592,,15x70ml,organic,Beet It - Shot - conc. beetroot juice - plastic,1.96,James White,,22.05,,0,5020934007017,15,70,ml,0,1
664593,,15x70ml,organic,Beet It & Ginger - Shot - conc. beetroot juice - plastic,1.96,James White,,22.05,,0,5020934007123,15,70,ml,0,1
664594,,15x70ml,organic,Beet It & Turmeric - Shot - conc. beetroot juice - plastic,1.96,James White,,22.05,,0,5020934007130,15,70,ml,0,1
664595,,6x750ml,organic,Ginger Beet It - glass,4.13,James White,,15.50,V,3.1,5020934750012,6,750,ml,2,1
664605,,8x1l,organic,1l Tetra Beetroot Juice - Beet It,4.22,James White,,21.10,V,4.22,5020934001008,8,1,l,2,1
664607,,8x1l,,Prune Juice,3.81,James White,r,19.05,V,3.81,5020934520035,8,1,l,2,1
664608,,8x1l,,Veg-It Tetra - blend of 8 vegetables,2.99,James White,r,14.95,V,2.99,5020934520103,8,1,l,2,1
664620,,15x70ml,organic,Lime & Chilli Zinger Shot,1.83,James White,,17.20,V,3.44,5020934007055,15,70,ml,2,1
664622,,15x70ml,organic,Ginger Zinger Shot,1.83,James White,,17.20,V,3.44,5020934007031,15,70,ml,2,1
664624,,15x70ml,,Intense Sour Cherry Zinger Shot,1.83,James White,,17.20,V,3.44,5020934001060,15,70,ml,2,1
664625,,15x70ml,organic,Xtra Hot Ginger Zinger Shot,1.83,James White,,17.20,V,3.44,5020934007048,15,70,ml,2,1
664627,,15x70ml,organic,Golden Turmeric Juice Zinger Shot,1.83,James White,,17.20,V,3.44,5020934007062,15,70,ml,2,1
664628,,6x330ml,organic,Ginger Zinger - 5 Shots,4.71,James White,,17.65,V,3.53,5020934008113,6,330,ml,2,1
664630,,6x330ml,organic,Turmeric Zinger - 5 Shots,4.71,James White,,17.65,V,3.53,5020934008120,6,330,ml,2,1
671795,,12x275ml,,Cherry Cola,1.55,Fentimans,r,11.65,V,2.33,5029396738736,12,275,ml,2,1
671801,,12x275ml,,Raspberry Lemonade,1.55,Fentimans,r,11.65,V,2.33,5029396003483,12,275,ml,2,1
671802,,12x275ml,,Curiosity Cola,1.55,Fentimans,r,11.65,V,2.33,5029396322782,12,275,ml,2,1
671803,,12x275ml,,Dandelion & Burdock,1.55,Fentimans,r,11.65,V,2.33,5029396212359,12,275,ml,2,1
671805,,12x275ml,,Traditional Ginger Beer - small,1.55,Fentimans,r,11.65,V,2.33,5029396222334,12,275,ml,2,1
671807,,12x275ml,,Rose Lemonade - small,1.55,Fentimans,r,11.65,V,2.33,5029396738576,12,275,ml,2,1
671810,,12x275ml,,Victorian Lemonade,1.55,Fentimans,r,11.65,V,2.33,5029396222341,12,275,ml,2,1
671815,,12x275ml,,Mandarin Seville Orange Jigger,1.55,Fentimans,r,11.65,V,2.33,5029396322775,12,275,ml,2,1
671816,,12x275ml,,Sparkling Elderflower,1.55,Fentimans,r,11.65,V,2.33,5029396739078,12,275,ml,2,1
671917,,6x4x200ml,,Original Tonic Water - Mixer,3.72,Fentimans,r,13.95,V,2.79,5029396738668,6,4x200,ml,2,1
672000,,12x250ml,,Magnesium Water Energy - pomegranate & rhubarb,1.64,BetterYou,r,12.30,V,2.46,5060148524290,12,250,ml,2,1
672001,,12x250ml,,Magnesium Water Focus - blueberry & mint,1.64,BetterYou,r,12.30,V,2.46,5060148524306,12,250,ml,2,1
672002,,12x250ml,,Magnesium Water Hydrate - lime & bergamot,1.64,BetterYou,r,12.30,V,2.46,5060148524313,12,250,ml,2,1
672005,,6x750ml,,Big Tom - large bottles,3.65,James White,,13.70,V,2.74,5020934400023,6,750,ml,2,1
672010,,24x250ml,,Big Tom - small bottles,1.55,James White,,23.20,V,4.64,5020934402522,24,250,ml,2,1
691570,,24x330ml,organic,Apple - cans,1.53,Whole Earth,,23.00,V,4.6,5013665112136,24,330,ml,2,1
691575,,24x330ml,organic,Cola - cans,1.53,Whole Earth,,23.00,V,4.6,5013665116417,24,330,ml,2,1
691577,,24x330ml,organic,Elderflower - cans,1.53,Whole Earth,,23.00,V,4.6,5011835102765,24,330,ml,2,1
691580,,24x330ml,organic,Lemonade - cans,1.53,Whole Earth,,23.00,V,4.6,5011835102161,24,330,ml,2,1
691582,,24x330ml,organic,Ginger - cans,1.53,Whole Earth,,23.00,V,4.6,5013665116530,24,330,ml,2,1
691585,,24x330ml,organic,Orange/Lemon - cans,1.53,Whole Earth,,23.00,V,4.6,5013665112150,24,330,ml,2,1
691595,,24x330ml,organic,Cranberry - cans,1.53,Whole Earth,,23.00,V,4.6,5011835102260,24,330,ml,2,1
702355,,12x500ml,,Still Mineral Water - in tetra,0.99,Aquapax,,7.25,V,1.45,5060148790022,12,500,ml,2,1
702361,,24x330ml,,Sparkling British Spring Water in a can,0.93,Aquapax,,13.55,V,2.71,5060148790213,24,330,ml,2,1
702365,,6x750ml,,Lime & Yuzu Mojito non-alcoholic,3.22,Belvoir,r,12.05,V,2.41,5022019930319,6,750,ml,2,1
702366,,6x750ml,,Passion Fruit Martini non-alcoholic,3.22,Belvoir,r,12.05,V,2.41,5022019750115,6,750,ml,2,1
702367,,6x750ml,,Peach Bellini non-alcoholic,3.22,Belvoir,r,12.05,V,2.41,5022019860111,6,750,ml,2,1
702378,,6x750ml,,Rhubarb & Ginger G&T non-alcoholic,3.22,Belvoir,r,12.05,V,2.41,5022019270118,6,750,ml,2,1
702379,,6x750ml,,Raspberry Margarita non-alcoholic,3.22,Belvoir,r,12.05,V,2.41,5022019710119,6,750,ml,2,1
702400,,6x740ml,organic,Blackcurrant & Lime Squash,5.99,Jurassic Drinks,,22.45,V,4.49,5061092980057,6,740,ml,2,1
702401,,6x740ml,organic,Lemon & Lime Squash,5.99,Jurassic Drinks,,22.45,V,4.49,5061092980064,6,740,ml,2,1
702403,,6x740ml,organic,Orange Squash,5.99,Jurassic Drinks,,22.45,V,4.49,5061092980040,6,740,ml,2,1
702420,,12x750ml,,Glass Bottles Life Still Water,1.30,Life,,9.75,V,1.95,5060128840389,12,750,ml,2,1
702422,,24x330ml,,Glass Bottles Life Still Water,0.71,Life,,10.60,V,2.12,5060128840358,24,330,ml,2,1
702425,,12x750ml,,Glass Bottles Life Sparkling Water,1.30,Life,,9.75,V,1.95,5060128840372,12,750,ml,2,1
702426,,24x330ml,,Glass Bottles Life Sparkling Water,0.71,Life,,10.60,V,2.12,5060128840334,24,330,ml,2,1
702428,,24x330ml,,Canned Life Sparkling Water,0.71,Life,,10.60,V,2.12,5060128840556,24,330,ml,2,1
702430,,24x330ml,,Canned Life Still Water,0.71,Life,,10.60,V,2.12,5060128840549,24,330,ml,2,1
705520,,5x350g,,Berry Burst Gluten-free Granola,4.25,Bio & Me,,15.95,,0,5060853640315,5,350,g,0,1
705521,,5x360g,,Blueberry Immunity Support Granola,4.11,Bio & Me,,15.40,,0,5060853641114,5,360,g,0,1
705522,,5x350g,,Super Nutty (was Cashew & Almond)  Gluten-free Granola,4.25,Bio & Me,H,15.95,,0,5060853640391,5,350,g,0,1
705523,,5x360g,,Cocoa & Hazelnut Protein Boosted Granola,4.11,Bio & Me,,15.40,,0,5060853640131,5,360,g,0,1
705524,,5x360g,,Low Sugar Naturally Granola,4.11,Bio & Me,,15.40,,0,5070000126548,5,360,g,0,1
705525,,5x350g,,Fruit and Nut Gluten-free Granola,4.24,Bio & Me,,15.90,,0,5060853641015,5,350,g,0,1
705526,,5x360g,,Super Seedy & Nutty Granola,4.11,Bio & Me,,15.40,,0,5070000126579,5,360,g,0,1
705529,,5x400g,,Apple & Cinnamon Porridge,2.99,Bio & Me,,11.20,,0,5060853640056,5,400,g,0,1
705530,,5x400g,,Super Seedy & Nutty Porridge,2.99,Bio & Me,,11.20,,0,5060853640063,5,400,g,0,1
705532,,5x450g,,Fruit & Nut Muesli,3.41,Bio & Me,,12.80,,0,,5,450,g,0,1
705533,,5x450g,,Super Nutty Muesli,3.41,Bio & Me,,12.80,,0,,5,450,g,0,1
705535,,5x350g,,Cocoa Gluten-free Overnight Oats,3.59,Bio & Me,,13.45,,0,5060853641138,5,350,g,0,1
705536,,5x350g,,Raspberry & Coconut Overnight Oats,3.59,Bio & Me,,13.45,,0,5060853641145,5,350,g,0,1
721003,,10x1l,organic,Joya Rice Milk - organic,2.30,Joya,,17.00,,0,9020200016404,10,1,l,0,1
721004,,8x1l,,Joya Rice Milk + calcium Vits D+B12,2.20,Joya,,13.00,,0,84253334129,8,1,l,0,1
722219,,6x1l,organic,Organic Pure Oaty Barista - gluten-free,2.41,Glebe Farm,,10.90,,0,5060084572676,6,1,l,0,1
722221,,6x1l,,Pure Oaty Barista - gluten-free,2.21,Glebe Farm,,9.95,,0,5060084572652,6,1,l,0,1
722222,,6x1l,,Pure Oaty Creamy Enriched - gluten-free,2.21,Glebe Farm,,9.95,,0,5060084572607,6,1,l,0,1
723005,,12x100g,,Custard Powder - all natural,1.83,Just Wholefoods,,16.50,,0,5022775000110,12,100,g,0,1
723007,,10x25g,,VegeSet - alternative to gelatine,2.60,Just Wholefoods,,19.50,,0,5022775000622,10,25,g,0,1
723010,,12x85g,,Lively Lemon Jelly Crystals - with sugar,1.83,Just Wholefoods,,16.50,,0,5022775000233,12,85,g,0,1
723015,,12x85g,,Raw Raspberry Jelly Crystals - with sugar,1.83,Just Wholefoods,,16.50,,0,5022775000240,12,85,g,0,1
723020,,12x85g,,Simply Strawberry Jelly Crystals - with sugar,1.83,Just Wholefoods,,16.50,,0,5022775000219,12,85,g,0,1
723025,,12x85g,,Tropical Twist Jelly Crystals - with sugar,1.83,Just Wholefoods,,16.50,,0,5022775000226,12,85,g,0,1
723203,,6x1l,,Barista Coconut alternative to milk + Calcium,1.78,Koko,r,8.00,,0,5060100602318,6,1,l,0,1
723205,,6x1l,,Original Coconut alternative to milk + Calcium,1.71,Koko,r,7.70,,0,5060100600208,6,1,l,0,1
723211,,6x1l,,Unsweetened Coconut alternative to milk + Calcium,1.71,Koko,r,7.70,,0,5060100601861,6,1,l,0,1
723540,,6x1l,,Barista Oat,1.61,Minor Figures,r,7.25,,0,5060406080223,6,1,l,0,1
723541,,10l,,Oat M*lk - bag in box,,Minor Figures,,19.30,,0,,,10,l,0,1
723543,,6x1l,organic,Barista Chai Concentrate,4.22,Minor Figures,r,19.00,,0,5060406080247,6,1,l,0,1
723546,,6x1l,organic,Barista Oat (Organic),1.69,Minor Figures,r,7.60,,0,5060406080452,6,1,l,0,1
723547,,6x1l,,Everyday Oat,1.61,Minor Figures,r,7.25,,0,5060406081381,6,1,l,0,1
723550,,6x1l,,Barista Oat (Regenerative),1.80,Minor Figures,r,8.10,,0,5060406081930,6,1,l,0,1
723560,,6x1l,organic,Activated Almond  M*lk,2.73,Nutty Bruce,,12.30,,0,5060593390822,6,1,l,0,1
723564,,6x1l,organic,Activated Almond & Coconut M*lk,2.73,Nutty Bruce,,12.30,,0,9340784003417,6,1,l,0,1
723568,,6x1l,organic,Activated Almond & Oat M*lk,2.73,Nutty Bruce,,12.30,,0,9340784003424,6,1,l,0,1
724002,,8x1l,organic,Soya Drink,2.97,Plamil,,17.80,,0,5013092002932,8,1,l,0,1
724005,,6x1l,organic,Barista Soya Drink,1.70,Rude Health,r,7.65,,0,5060120285195,6,1,l,0,1
724030,,8x1l,organic,Oat Drink,1.92,Plenish,r,11.50,,0,5060362074373,8,1,l,0,1
724031,,8x1l,,Enriched Oat - calcium & vitamins,1.92,Plenish,r,11.50,,0,5060362074250,8,1,l,0,1
724032,,6x1l,organic,Oat Barista,2.06,Plenish,r,9.25,,0,5060362072102,6,1,l,0,1
724033,,8x1l,organic,Zero Sugar Oat,1.92,Plenish,r,11.50,,0,5060362075097,8,1,l,0,1
724038,,8x1l,organic,Almond Drink,2.20,Plenish,r,13.20,,0,5060362071594,8,1,l,0,1
724040,,6x1l,organic,Almond Barista,2.34,Plenish,r,10.55,,0,5060362072133,6,1,l,0,1
724042,,8x1l,organic,Soya Drink,1.92,Plenish,r,11.50,,0,5060362072263,8,1,l,0,1
724043,,6x1l,organic,Soya Barista,2.06,Plenish,r,9.25,,0,5060362072195,6,1,l,0,1
724044,,8x1l,organic,Cashew Drink,2.20,Plenish,r,13.20,,0,5060362071600,8,1,l,0,1
724046,,8x1l,organic,Coconut Drink,2.20,Plenish,r,13.20,,0,5060362071679,8,1,l,0,1
724583,,6x1l,,Barista Pistachio,3.83,Rude Health,r,17.25,,0,5060120286482,6,1,l,0,1
724584,,6x1l,organic,Oat Barista Drink,2.11,Rude Health,r,9.50,,0,5060120285065,6,1,l,0,1
724587,,6x1l,organic,Ultimate Almond - pure almond drink,3.85,Rude Health,,17.30,,0,5060120283061,6,1,l,0,1
724590,,6x1l,organic,Almond Drink - with rice - Large,2.69,Rude Health,,12.10,,0,5060120282019,6,1,l,0,1
724591,,6x1l,organic,Cashew Drink,3.49,Rude Health,,15.70,,0,5060120283184,6,1,l,0,1
724592,,6x1l,organic,Brown Rice Drink,2.49,Rude Health,,11.20,,0,5060120281999,6,1,l,0,1
724593,,6x1l,organic,Coconut Drink,2.99,Rude Health,,13.45,,0,5060120282354,6,1,l,0,1
724594,,6x1l,organic,Hazelnut Drink,2.99,Rude Health,,13.45,,0,5060120281616,6,1,l,0,1
724595,,6x1l,organic,Oat Drink,2.49,Rude Health,,11.20,,0,5060120281975,6,1,l,0,1
724598,,6x1l,organic,Tiger Nut Drink,2.99,Rude Health,,13.45,,0,5060120284020,6,1,l,0,1
724601,,6x1l,organic,Soya Drink,2.30,Rude Health,,10.35,,0,5060120285157,6,1,l,0,1
724605,,8x1l,organic,Soya Natural - unsweetened,1.95,Sojade,,11.70,,0,3273227080156,8,1,l,0,1
724606,,6x1l,,Barista Almond Drink,2.11,Rude Health,r,9.50,,0,5060120285843,6,1,l,0,1
724607,,6x1l,,Barista Coconut Drink,2.11,Rude Health,r,9.50,,0,5060120285904,6,1,l,0,1
724608,,6x1l,,Barista Oat Drink,1.70,Rude Health,r,7.65,,0,5060120285867,6,1,l,0,1
724609,,6x1l,organic,Almond No Sugars Drink,2.69,Rude Health,,12.10,,0,5060120286246,6,1,l,0,1
724611,,8x1l,organic,Soya Sweetened with wheat syrup - gluten free,2.17,Sojade,,13.00,,0,3273220180259,8,1,l,0,1
724612,,8x750ml,organic,Soya Protein - unsweetened,1.95,Sojade,,11.70,,0,3273221115588,8,750,ml,0,1
724615,,8x1l,organic,Soya + Vanilla,2.40,Sojade,,14.40,,0,3273227080279,8,1,l,0,1
724616,,6x1l,organic,Oat No Sugars Drink,2.49,Rude Health,,11.20,,0,5060120286222,6,1,l,0,1
724618,,8x500ml,organic,Sojade Cuisine - Soya Cream,2.21,Sojade,,13.25,,0,3273221112402,8,500,ml,0,1
724620,,24x200ml,organic,Sojade Cuisine - Soya Cream,1.07,Sojade,,19.30,,0,3273227088213,24,200,ml,0,1
724622,,8x530g,organic,Chocolate Soya Dessert - Custard,1.72,Sojade,,10.30,,0,3273220187340,8,530,g,0,1
724624,,8x530g,organic,Vanilla Soya Dessert - Custard,1.77,Sojade,,10.60,,0,3273220187364,8,530,g,0,1
724648,,8x1l,organic,Hemp Drink - unsweetened,2.88,Soon,,17.30,,0,3273221110408,8,1,l,0,1
724653,,8x1l,organic,Oat Drink - unsweetened,2.00,Soon,,12.05,,0,3273221110422,8,1,l,0,1
724854,,6x1l,,Barista Hazelnut,3.83,Rude Health,r,17.25,,0,5060120286505,6,1,l,0,1
724950,,6x1l,organic,Roasted Almond Oat Drink,2.49,Rude Health,,11.20,,0,5060120285782,6,1,l,0,1
725041,,6x1l,organic,Oat & Protein,2.24,Kallo,,10.10,,0,5013665117438,6,1,l,0,1
725042,,6x1l,organic,Gluten-free Oat,2.24,Kallo,,10.10,,0,5013665118060,6,1,l,0,1
725706,,6x1.5l,,Barista Oat Drink - large,2.99,Oatly,,13.45,,0,7394376621932,6,1.5,l,0,1
725707,,6x1l,,Semi Oat Drink (calcium & vitamins),1.71,Oatly,r,7.70,,0,7394376620720,6,1,l,0,1
725708,,6x1l,organic,Barista Oat Drink,1.88,Oatly,r,8.50,,0,7394376621673,6,1,l,0,1
725709,,6x1l,,No Sugars Oat Drink (calcium & vitamins),1.71,Oatly,r,7.70,,0,7394376620867,6,1,l,0,1
725710,,6x1l,organic,Oat Drink,1.62,Oatly,r,7.35,,0,7394376123337,6,1,l,0,1
725711,,6x1l,,Whole Oat Drink (calcium & vitamins),1.71,Oatly,r,7.70,,0,7394376620713,6,1,l,0,1
725713,,6x1l,,Chocolate Oat Drink with calcium & vitamins,1.63,Oatly,r,7.35,,0,7394376614552,6,1,l,0,1
725714,,6x1l,,Barista Oat Drink,2.22,Oatly,,10.00,,0,7394376616228,6,1,l,0,1
725715,,18x250ml,organic,Oatly (dairy-free alt. to) Cream,1.13,Oatly,,15.20,,0,7394376614699,18,250,ml,0,1
725717,,10x500ml,,Barista Oat Drink,1.35,Oatly,,10.15,,0,7394376619427,10,500,ml,0,1
725718,,6x1l,,Oat Drink Vanilla Flavour,1.63,Oatly,r,7.35,,0,7394376619229,6,1,l,0,1
725719,,6x1l,,Barista Edition Lighter Taste Oat Drink,2.22,Oatly,,10.00,,0,7394376621703,6,1,l,0,1
725722,,18x250ml,,Oat Drink Chocolate,0.86,Oatly,,11.45,,0,7394376619465,18,250,ml,0,1
726416,,8x1l,organic,Soya unsweetened Drink,3.02,Alpro,,18.10,,0,5411188511137,8,1,l,0,1
726500,,12x150g,organic,Coconut Milk Powder,3.99,Biona,,35.90,,0,5032722315440,12,150,g,0,1
726505,,6x1l,,Bonsoy,3.54,Bonsoy,,15.95,,0,9312336049013,6,1,l,0,1
726510,,6x1l,organic,Coconut Milk - Semi,3.49,Dr Martins,,15.65,,0,4260183213253,6,1,l,0,1
726511,,6x1l,organic,Coconut Milk - Whole,3.49,Dr Martins,,15.65,,0,4260183213437,6,1,l,0,1
726530,,6x1l,,Sproud - Unsweetened,2.22,Sproud,,10.00,,0,7340150800444,6,1,l,0,1
726535,,6x1l,,Sproud Matcha,2.98,Sproud,,13.40,,0,7340150801427,6,1,l,0,1
726536,,6x1l,,Sproud Barista,2.22,Sproud,,10.00,,0,7340150800536,6,1,l,0,1
726537,,6x1l,,Sproud Barista Zero,2.22,Sproud,,10.00,,0,7340150800819,6,1,l,0,1
726539,,6x1l,,Sproud Vanilla,2.22,Sproud,,10.00,,0,,6,1,l,0,1
726547,,12x1l,,Barista Oat Drink,1.95,Wild Oats,,17.60,,0,,12,1,l,0,1
726555,,6x1l,organic,Barista Chai Classic concentrate,3.46,Yogi Tea,,15.20,,0,4012824601048,6,1,l,0,1
737763,,20x45g,,Blackcurrant with Stevia - box,1.59,Ricola,,19.90,V,3.98,7610700021682,20,45,g,2,1
750105,,15x75g,organic,Natural Corn Chips (small),1.51,Amaizin,,17.00,,0,8712153400010,15,75,g,0,1
750110,,15x75g,organic,Chilli Corn Chips,1.59,Amaizin,,17.90,,0,8712153400027,15,75,g,0,1
750120,,15x75g,organic,Paprika Corn Chips,1.59,Amaizin,,17.90,,0,8716099102045,15,75,g,0,1
750123,,10x150g,organic,Family Bag Natural Corn Chips,2.08,Amaizin,,15.60,,0,8718976009751,10,150,g,0,1
750124,,10x250g,organic,Extra Large Natural Corn Chips,2.91,Amaizin,,21.80,,0,8717496904041,10,250,g,0,1
750126,,6x260g,organic,Salsa Chip-Dip - Hot,2.89,Amaizin,,13.00,,0,8717496015257,6,260,g,0,1
750131,,6x260g,organic,Salsa Chip-Dip - Sweet,2.89,Amaizin,,13.00,,0,8717496015233,6,260,g,0,1
750135,,14x100g,organic,Tomato Corn Rolls,1.98,Amaizin,,20.85,,0,8717496903716,14,100,g,0,1
750136,,14x100g,organic,Tortilla Rolls - Jalapeño,1.98,Amaizin,,20.85,,0,8718976020244,14,100,g,0,1
750156,,8x140g,,Black Truffle Almonds - pouch,4.37,Better With,,20.40,V,4.08,5600797552512,8,140,g,2,1
